Id,SalePrice
1461,129635.5
1462,157883.5
1463,185534.22
1464,182975.5
1465,199155.65
1466,184135.72
1467,169591.54
1468,175573.02
1469,182818.57
1470,115866.86
1471,194200.46
1472,95531.86
1473,96152.43
1474,150580.0
1475,136262.95
1476,373022.55
1477,261094.92
1478,303827.08
1479,244618.02
1480,466516.72
1481,303597.0
1482,206433.95
1483,176300.48
1484,171984.38
1485,171529.18
1486,200794.03
1487,324703.81
1488,244434.59
1489,209451.51
1490,197101.69
1491,192931.0
1492,101777.01
1493,171517.1
1494,310589.47
1495,306391.01
1496,220089.72
1497,181654.21
1498,153591.69
1499,151806.98
1500,154170.95
1501,173656.33
1502,157534.62
1503,306113.97
1504,232417.42
1505,215684.22
1506,189019.24
1507,221663.24
1508,204989.74
1509,163740.5
1510,153230.37
1511,153558.74
1512,163718.0
1513,150816.28
1514,177491.24
1515,192272.5
1516,162013.49
1517,155391.21
1518,128082.27
1519,226822.03
1520,138313.25
1521,144487.75
1522,166863.5
1523,114571.4
1524,118812.15
1525,123529.14
1526,132521.0
1527,101653.56
1528,129266.43
1529,144522.5
1530,165193.5
1531,124723.3
1532,104916.13
1533,155528.09
1534,119218.77
1535,166462.21
1536,118559.53
1537,77664.0
1538,193833.5
1539,236927.0
1540,122210.51
1541,156259.92
1542,150334.34
1543,228603.89
1544,90220.57
1545,104907.76
1546,119869.09
1547,138060.5
1548,133478.18
1549,113273.46
1550,141151.14
1551,114376.7
1552,149987.42
1553,147905.86
1554,110375.12
1555,177159.0
1556,96070.62
1557,127469.36
1558,99201.43
1559,117716.15
1560,155182.0
1561,159260.64
1562,123754.49
1563,122656.0
1564,165423.48
1565,155321.41
1566,216852.21
1567,80847.22
1568,219551.72
1569,137444.28
1570,126146.11
1571,128005.39
1572,145804.87
1573,240553.44
1574,118618.55
1575,211813.2
1576,208443.5
1577,203943.71
1578,153688.28
1579,143857.6
1580,191366.9
1581,142449.35
1582,129286.1
1583,349925.4
1584,241056.5
1585,140741.2666666667
1586,79540.83
1587,99387.02
1588,147609.76
1589,110767.83
1590,133071.1
1591,107538.17
1592,126665.11
1593,115055.5
1594,138098.15
1595,119686.14
1596,234128.04
1597,163569.62
1598,188729.69
1599,221719.41
1600,191404.92
1601,71219.71
1602,114133.43
1603,98780.86
1604,267760.77
1605,256467.54
1606,166378.0
1607,169073.34
1608,212628.1
1609,200077.14
1610,156156.53
1611,152693.14
1612,155003.63
1613,164528.96
1614,126061.05
1615,85833.43
1616,80334.29
1617,87233.93
1618,127567.5
1619,134487.86
1620,151224.93
1621,144093.83333333334
1622,150850.36
1623,305755.54
1624,215760.68
1625,132768.5
1626,170836.35
1627,193262.0
1628,280614.11
1629,176378.39
1630,352134.42
1631,221978.96
1632,257300.42
1633,166519.43
1634,183896.5
1635,177276.64
1636,159357.37
1637,174988.27
1638,215607.8
1639,183452.05
1640,250003.55
1641,187433.5
1642,219854.89
1643,218682.4
1644,226586.6
1645,180565.34
1646,155849.37
1647,156719.0
1648,138807.0
1649,141524.08
1650,120068.5
1651,118258.24
1652,93356.5
1653,97053.61
1654,151436.75
1655,153712.87
1656,149934.59
1657,151853.5
1658,148689.0
1659,141106.45
1660,145313.37
1661,443657.93
1662,389859.04
1663,380794.51
1664,456061.75
1665,311620.18
1666,325912.66
1667,351058.96
1668,326484.24
1669,301469.56
1670,337415.68
1671,269415.6
1672,486611.44
1673,307270.98
1674,248578.98
1675,189701.46
1676,189400.45
1677,216330.94
1678,473963.08
1679,384028.37
1680,324898.59
1681,265197.32
1682,296392.58
1683,186503.96
1684,171596.65
1685,171397.07
1686,167813.38
1687,165348.88
1688,189740.4
1689,186909.6
1690,182273.49
1691,172023.92
1692,263328.47
1693,166076.86333333334
1694,185263.0
1695,169091.1
1696,265883.28
1697,172517.82
1698,353433.84
1699,333643.88
1700,238484.48
1701,265941.54
1702,264100.99
1703,258805.74
1704,312346.88
1705,239160.67
1706,461808.55
1707,216230.12
1708,218628.24
1709,286020.85
1710,228733.76
1711,261692.22
1712,249012.13
1713,251693.36
1714,219129.63
1715,201505.0
1716,192014.43
1717,171630.85
1718,136481.25
1719,206759.4
1720,258996.31
1721,174640.33
1722,128270.5
1723,154703.26
1724,213580.69
1725,232763.71
1726,188547.5
1727,170903.96
1728,189103.76
1729,163414.8
1730,152569.62
1731,121974.75
1732,133410.6
1733,128226.66
1734,135420.58
1735,132135.5
1736,116759.16
1737,359859.79
1738,217932.97
1739,269761.68
1740,187389.41
1741,178308.4
1742,173665.33
1743,176059.65
1744,324108.76
1745,237892.75
1746,271479.69
1747,216623.98
1748,206082.9
1749,159443.4
1750,151565.0
1751,226519.79
1752,125456.5
1753,149752.37
1754,228338.89
